OMP_NUM_THREADS = 1
MKL_NUM_THREADS = 1
PYSCF_MAX_MEMORY = 20480
TMPDIR = /central/scratch/yangjunjie//diamond/47001370/
PYSCF_TMPDIR = /central/scratch/yangjunjie//diamond/47001370/

/home/junjiey/anaconda3/envs/fftisdf-with-mpi/bin/python
2.8.0
1.13.1
1.26.4
/central/slurm/install/current/bin/srun
/home/junjiey/anaconda3/envs/fftisdf-with-mpi/bin/mpirun
/home/junjiey/anaconda3/envs/fftisdf-with-mpi/bin/mpiexec
NPROCS = 4
Rank=0 out of 4 total ranks.
Rank=3 out of 4 total ranks.
Rank=1 out of 4 total ranks.
Rank=2 out of 4 total ranks.
Rank 0 has finished writing the dataset.
reading row 2 of 512 in rank 2 / 4, norm_local = 42.33202097703345
reading row 0 of 512 in rank 0 / 4, norm_local = 42.33202097703345
reading row 1 of 512 in rank 1 / 4, norm_local = 42.33202097703345
reading row 3 of 512 in rank 3 / 4, norm_local = 42.33202097703345
reading row 5 of 512 in rank 1 / 4, norm_local = 84.6640419540669
reading row 7 of 512 in rank 3 / 4, norm_local = 84.6640419540669
reading row 4 of 512 in rank 0 / 4, norm_local = 84.6640419540669
reading row 6 of 512 in rank 2 / 4, norm_local = 84.6640419540669
reading row 11 of 512 in rank 3 / 4, norm_local = 126.99606293110035
reading row 8 of 512 in rank 0 / 4, norm_local = 126.99606293110035
reading row 9 of 512 in rank 1 / 4, norm_local = 126.99606293110035
reading row 10 of 512 in rank 2 / 4, norm_local = 126.99606293110035
reading row 15 of 512 in rank 3 / 4, norm_local = 169.3280839081338
reading row 14 of 512 in rank 2 / 4, norm_local = 169.3280839081338
reading row 13 of 512 in rank 1 / 4, norm_local = 169.3280839081338
reading row 12 of 512 in rank 0 / 4, norm_local = 169.3280839081338
reading row 19 of 512 in rank 3 / 4, norm_local = 211.66010488516724
reading row 18 of 512 in rank 2 / 4, norm_local = 211.66010488516724
reading row 17 of 512 in rank 1 / 4, norm_local = 211.66010488516724
reading row 16 of 512 in rank 0 / 4, norm_local = 211.66010488516724
reading row 23 of 512 in rank 3 / 4, norm_local = 253.99212586220068
reading row 22 of 512 in rank 2 / 4, norm_local = 253.99212586220068
reading row 21 of 512 in rank 1 / 4, norm_local = 253.99212586220068
reading row 20 of 512 in rank 0 / 4, norm_local = 253.99212586220068
reading row 27 of 512 in rank 3 / 4, norm_local = 296.3241468392341
reading row 26 of 512 in rank 2 / 4, norm_local = 296.3241468392341
reading row 25 of 512 in rank 1 / 4, norm_local = 296.3241468392341
reading row 24 of 512 in rank 0 / 4, norm_local = 296.3241468392341
reading row 31 of 512 in rank 3 / 4, norm_local = 338.65616781626755
reading row 29 of 512 in rank 1 / 4, norm_local = 338.65616781626755
reading row 30 of 512 in rank 2 / 4, norm_local = 338.65616781626755
reading row 28 of 512 in rank 0 / 4, norm_local = 338.65616781626755
reading row 35 of 512 in rank 3 / 4, norm_local = 380.988188793301
reading row 34 of 512 in rank 2 / 4, norm_local = 380.988188793301
reading row 33 of 512 in rank 1 / 4, norm_local = 380.988188793301
reading row 32 of 512 in rank 0 / 4, norm_local = 380.988188793301
reading row 38 of 512 in rank 2 / 4, norm_local = 423.32020977033443
reading row 39 of 512 in rank 3 / 4, norm_local = 423.32020977033443
